expiration_date,option_type,strike,bid,volume,0.01_target,0.025_target,0.05_target,0.1_target,0.15_target,0.85_target,0.9_target,0.95_target,0.975_target,0.99_target,delta,gamma,theta,vega,rho,phi,bid_iv,mid_iv,ask_iv,smv_vol,updated_at,yoy_roi
2024-07-26,put,235.0,0.85,126,190.21200873818069,207.02170538535,218.18654486251626,228.5553668533994,234.507413062703,275.71547261256524,281.6675188218689,292.03634081275203,303.2011802899182,320.0108769370876,-0.1120289118846849,0.011776900834456698,-0.39704505873962825,0.04618917441470503,0.022733874217233295,-0.024825467228595244,0.602239,0.617227,0.632216,0.619,2024-07-22 19:59:50,0.3300531914893617
2024-08-02,put,230.0,2.2,8,188.4616254326541,202.16123511050412,212.67069455526763,223.6955289506967,230.6352835512197,284.510487799317,291.45024239983996,302.47507679526905,312.9845362400326,326.6841459178826,-0.160604173485541,0.009348397598936319,-0.30938067964964744,0.10488385791736148,0.056677856401794985,-0.06441681730251503,0.582551,0.59493,0.607309,0.575,2024-07-22 19:59:50,0.31739130434782614
2024-08-09,put,230.0,2.97,17,181.29901926102613,195.69032970576046,207.19469746065397,219.6831675806542,227.74572136898598,292.32293565681897,300.38548944515077,312.873959565151,324.3783273200445,338.7696377647788,-0.192582229437691,0.008890675769975622,-0.2640834421755313,0.15748559898925968,0.08794409636753682,-0.10137028684908955,0.507334,0.575715,0.644096,0.542,2024-07-22 19:59:50,0.26184782608695656
2024-08-16,put,225.0,3.55,0,174.52494875232472,189.99084260595197,202.59648303360194,216.5016323988563,225.58528393943016,299.4062587616431,308.48991030221697,322.39505966747123,335.00070009512126,350.4665939487485,-0.1790873366094434,0.007239039905588586,-0.2153176649015508,0.16908195419270128,0.12060521634381834,-0.14297256377915346,0.53545,0.544306,0.553161,0.548,2024-07-22 19:59:50,0.23035555555555554
2024-08-30,put,225.0,5.25,4,162.96329069012916,180.64637512468227,195.33035637980115,211.77889521421463,222.64569739091226,312.19161666069766,323.05841883739527,339.5069576718087,354.19093892692763,371.87402336148074,-0.2429297702430424,0.005949729956284227,-0.2385700498539871,0.2602898079716912,0.16500266241786027,-0.20557562429246445,0.503231,0.622726,0.742221,0.622,2024-07-22 19:59:50,0.2183760683760684
2024-09-20,put,220.0,9.75,16,149.3601078217,170.0807664571139,187.49513463086012,207.1959445187984,220.30573312989696,329.30023794751787,342.41002655861644,362.11083644655474,379.5252046203009,400.24586325571477,-0.247585144266346,0.004553793060611064,-0.20957099298809231,0.3169423841313812,0.2364244259553459,-0.31401813735953965,0.653125,0.684625,0.716125,0.669,2024-07-22 19:59:50,0.2696022727272727
2024-11-15,put,220.0,15.1,0,125.12995692363799,152.47851333472875,175.71779276940657,202.24731930662975,220.01815674406754,368.97089973549373,386.74173717293155,413.2712637036035,436.5105431448325,463.85909955592325,-0.2603191560972686,0.0039493157552192276,-0.13567535839262612,0.4584243005043424,0.43079683281352793,-0.5967982178134434,0.56581,0.583118,0.600426,0.59,2024-07-22 19:59:50,0.215967868338558
2024-12-20,put,220.0,19.9,0,114.98825444787872,145.78494600387847,172.0268923639706,202.05245248336365,222.1984831879531,391.4050016679498,411.5510323725393,441.5765924919323,467.8185388520244,498.6152304080241,-0.270438281970329,0.003303861698660763,-0.13126176268066866,0.5385822595272495,0.5210521727375419,-0.7658457580106415,0.594455,0.61429,0.634125,0.619,2024-07-22 19:59:50,0.2186484045755569
2025-01-17,put,220.0,22.1,0,108.60506511809237,141.90788069792666,170.32626939317416,202.88060007297412,224.7421864340813,408.5528411228948,430.41442748400203,462.9687581638019,491.38714685904944,524.6899624388838,-0.273483634740034,0.0030961774666651344,-0.11897350564883952,0.5849484134829633,0.6006230027611479,-0.903898707775852,0.587406,0.612481,0.637557,0.601,2024-07-22 19:59:50,0.20483748095479942
2025-03-21,put,230.0,31.95,0,98.20372803159697,136.55605769710692,169.34992794380292,206.97923022039086,232.27956921958878,445.32142941480214,470.62176841400014,508.25107069058794,541.0449409372841,579.3972706027939,-0.3046657151539471,0.002812465673389896,-0.10770213558614426,0.7262280793975542,0.7479388328965159,-1.1691692437665324,0.591884,0.61069,0.629496,0.607,2024-07-22 19:59:50,0.20951760689902982
