expiration_date,option_type,strike,bid,volume,0.01_target,0.025_target,0.05_target,0.1_target,0.15_target,0.85_target,0.9_target,0.95_target,0.975_target,0.99_target,delta,gamma,theta,vega,rho,phi,bid_iv,mid_iv,ask_iv,smv_vol,updated_at,yoy_roi
2024-08-02,put,240.0,2.28,84,197.0398685560877,211.78002513277553,222.45197956971185,233.11742917543071,239.59178344806062,287.64781882165335,294.12217309428326,304.78762270000215,315.4595771369385,330.1997337136263,-0.1576770844265462,0.010321960982059128,-0.41523295571589386,0.09323442054907702,0.04308905976810573,-0.0483348624413793,0.607323,0.618574,0.629826,0.615,2024-07-25 17:58:59,0.4334375
2024-08-09,put,235.0,2.87,16,190.84505402635395,205.18857964437598,216.42554402180008,228.42127772690583,236.07061599610358,296.4115593234062,304.06089759260396,316.05663129770966,327.2935956751338,341.6371212931558,-0.1468561752706444,0.008055872469912856,-0.2813282832956409,0.12375948532548771,0.07930343908636232,-0.0914667331386454,0.570616,0.592781,0.614946,0.57,2024-07-25 17:58:59,0.29717730496453904
2024-08-16,put,235.0,4.35,1,183.56679073165665,198.8722614435152,211.22083926307496,224.72842872815417,233.49805350153548,304.22669486776994,312.9963196411513,326.5039091062304,338.85248692579023,354.15795763764874,-0.1937317831499128,0.007628669618463317,-0.2645516115508714,0.1794290779688052,0.10756645888425119,-0.1265187664856171,0.554712,0.559002,0.563291,0.556,2024-07-25 17:58:59,0.30710831721470017
2024-08-30,put,230.0,7.2,0,170.9739244203828,188.5783182017509,203.13746394163576,219.39149545428208,230.1034403965287,318.1064540723682,328.81839901461484,345.07243052726113,359.631576267146,377.23597004851416,-0.2203656411700271,0.005720853152684543,-0.24418579052682718,0.24319949789548467,0.16075460262682553,-0.20016118931209803,0.606323,0.679489,0.752655,0.653,2024-07-25 17:58:59,0.3173913043478261
2024-09-06,put,230.0,7.0,0,165.62031825912473,184.34211212259095,199.92408581524518,217.411282907143,228.98013253003552,324.47233498865717,336.04118461154974,353.5283817034475,369.11035539610174,387.8321492595679,-0.231797619931275,0.005202765172684323,-0.2545725910440182,0.2775794401703893,0.18495791850560334,-0.23557009335206658,0.550387,0.654024,0.757662,0.655,2024-07-25 17:58:59,0.25834175935288173
2024-09-20,put,230.0,13.25,62,156.34271057484287,177.16595867627274,194.63687828425822,214.37411285003202,227.49476962228724,336.4428439959968,349.5635007682521,369.30073533402583,386.77165494201137,407.59490304344126,-0.2580216512751996,0.004641853386045592,-0.22521371402030224,0.33949035914013853,0.2295655850055318,-0.3015545770068684,0.681004,0.684665,0.688327,0.686,2024-07-25 17:58:59,0.36889778794813116
2024-11-15,put,230.0,18.35,0,130.85136448596936,158.66535146483835,182.28954496940452,209.24856620644965,227.30226228334953,378.5759357333004,396.6296318102003,423.5886530392642,447.2128465518116,475.02683353068056,-0.2720430830748921,0.0038430043839004385,-0.15011025301195507,0.49069750672668777,0.42326256745120083,-0.5866623339301213,0.587152,0.601354,0.615556,0.606,2024-07-25 17:58:59,0.2577048864948057
2024-12-20,put,230.0,22.65,0,120.39754658297193,151.82700067473004,178.60107153416186,209.22885496318196,229.77571832498157,402.31534494064704,422.86220830244673,453.4899917314667,480.26406259089856,511.69351668265665,-0.2818972945083884,0.0032460821574985207,-0.13941552546439007,0.5581763862820883,0.5176404773577142,-0.7581718431026729,0.617302,0.631547,0.645792,0.634,2024-07-25 17:58:59,0.24286868390129257
2025-01-17,put,230.0,25.15,0,113.89821368958884,147.94896859951302,177.00016118757787,210.27428114651886,232.61673662608052,420.4446188387309,442.78707431829264,476.0611942772335,505.11238686529833,539.1631417752226,-0.2787024236085973,0.003124941734845218,-0.12442560225344443,0.6033553059440462,0.610163153347063,-0.9056105460558683,0.607206,0.61434,0.621475,0.614,2024-07-25 17:58:59,0.22677248023715413
2025-02-21,put,240.0,29.35,0,107.51047735821328,144.5806627956238,176.2501089654513,212.56275102169926,236.96488919345094,442.30933152033913,466.7114696920909,503.0241117483387,534.6935579181663,571.7637433555768,-0.3125454828625986,0.0030496259781183396,-0.11683118995278201,0.7102527987468967,0.6907530930468968,-1.0345486371221568,0.567493,0.585686,0.603879,0.583,2024-07-25 17:58:59,0.21154719589257506
2025-03-21,put,240.0,35.2,0,103.50512462261058,142.82544937112795,176.4435876275933,215.0154624398373,240.94796459866717,459.2965483143059,485.22905047313577,523.8009252853797,557.419063541845,596.7393882903624,-0.3087289667826769,0.002712083956706156,-0.11519116915764087,0.7489124786241871,0.7524073610055342,-1.1784866111952397,0.604901,0.609771,0.614641,0.614,2024-07-25 17:58:59,0.22398884239888422
2025-06-20,put,260.0,49.15,0,95.46120410256475,141.3418230454413,180.63292909740636,225.77407916554424,256.15279471582517,512.2451678444922,542.6238833947733,587.7650334629111,627.056139514876,672.9367584577526,-0.3526659816572952,0.002543735290717358,-0.09853033614719474,0.9233485441850078,0.9521095065937116,-1.5235964801263435,0.571138,0.588975,0.606811,0.592,2024-07-25 17:58:59,0.20908799533799532
